KorEXO MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,5/29/23 23:15,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEAN VALUE:,30991.9,0.048,2.23,0.74,39168.5,132.9,132.9,11.56,177.4,0.07,24.85,38572.8,25072,1.23,0,1.2,NA,NA,-76.2,-91.4,14.717,0.049,5.29,0
,,,STANDARD DEVIATION:,10518.7,0.023,1.25,0.42,13295.2,8.6,8.6,0.57,13.2,0.034,8.44,13092.9,8510,1.64,0,0,0.19,0.05,11,2.9,0.317,0.024,0.02,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SENSOR SERIAL NUMBER:,21B105939,21A107037,17H101344,17H101344,21B105939,17H103855,17H103855,17H103855,20G104157,21A107037,21B105939,21B105939,21B105939,17H103503,17H103503,17H103898,18M100054,20G104157,18M100054,20G104157,21B105939,21A107037,21B103964,21B103964
Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,Depth m,fDOM QSU,fDOM RFU,nLF Cond µS/cm,ODO % sat,ODO % local,ODO mg/L,ORP mV,Pressure psi a,Sal psu,SpCond µS/cm,TDS mg/L,Turbidity FNU,TSS mg/L,Wiper Position volt,pH,pH,pH mV,pH mV,Temp °C,Vertical Position m,Battery V,Cable Pwr V
5/29/23,14:56:30,0,<site>,28.8,-0.021,-1.67,-0.56,34.7,101.9,101.9,9.91,269.4,-0.03,0.01,34.3,22,1.92,0,1.2,6.95,7.92,-9.6,-81.1,16.709,-0.021,5.34,0
5/29/23,14:56:45,0,<site>,34651,-0.009,-0.71,-0.24,41875,98.2,98.2,8.15,204.6,-0.013,26.52,41315,26855,12.21,0,1.2,8.2,8.14,-81.6,-93.5,16.555,0.054,5.33,0
5/29/23,14:57:00,0,<site>,34664.1,0.02,2.57,0.86,43300.1,112,112,9.5,196.3,0.029,27.47,42660,27729,1.19,0,1.2,8.19,8.14,-80.7,-93.5,15.187,0.051,5.34,0
5/29/23,14:57:15,0,<site>,34772.8,0.046,2.67,0.89,43588.6,119.9,119.9,10.2,187.2,0.066,27.66,42938.5,27910,0.9,0,1.2,8.18,8.14,-80,-93.2,15.043,0.054,5.34,0
5/29/23,14:57:30,0,<site>,34775.6,0.055,2.69,0.9,43623.2,124.4,124.4,10.58,177.5,0.08,27.68,42971.4,27931,0.76,0,1.2,8.17,8.14,-79.7,-93,15.014,0.057,5.33,0
5/29/23,14:57:45,0,<site>,34716.7,0.055,2.68,0.89,43588.2,127.2,127.2,10.83,171.9,0.08,27.66,42935.5,27908,1.06,0,1.2,8.17,8.13,-79.6,-92.8,14.978,0.056,5.33,0
5/29/23,14:58:00,0,<site>,34700.5,0.055,2.67,0.89,43620.4,129,129,11,169.4,0.08,27.68,42965.3,27927,0.8,0,1.2,8.17,8.13,-79.5,-92.7,14.928,0.055,5.33,0
5/29/23,14:58:15,0,<site>,34627.1,0.055,2.63,0.88,43587.6,130.4,130.4,11.13,168.4,0.08,27.65,42930.8,27905,0.96,0,1.2,8.17,8.13,-79.5,-92.7,14.873,0.056,5.32,0
5/29/23,14:58:30,0,<site>,34598.3,0.056,2.67,0.89,43615.3,131.4,131.4,11.23,166,0.081,27.67,42955.8,27921,0.87,0,1.2,8.17,8.13,-79.5,-92.6,14.813,0.056,5.33,0
5/29/23,14:58:45,0,<site>,34599.8,0.056,2.7,0.9,43640.1,132.2,132.2,11.3,164.5,0.081,27.69,42979.4,27937,0.7,0,1.2,8.17,8.13,-79.5,-92.6,14.792,0.056,5.33,0
5/29/23,14:59:00,0,<site>,34585.5,0.055,2.72,0.91,43639.8,132.9,132.9,11.36,165.6,0.08,27.69,42978.5,27936,1.51,0,1.2,8.17,8.13,-79.5,-92.5,14.776,0.055,5.32,0
5/29/23,14:59:15,0,<site>,34571.3,0.055,2.8,0.93,43646.5,133.3,133.3,11.4,166.8,0.08,27.69,42984.2,27940,0.67,0,1.2,8.17,8.13,-79.5,-92.5,14.753,0.057,5.32,0
5/29/23,14:59:30,0,<site>,34564.4,0.055,2.75,0.92,43659.5,133.7,133.7,11.44,167.9,0.08,27.7,42996.2,27948,0.58,0,1.2,8.17,8.13,-79.5,-92.5,14.733,0.053,5.33,0
5/29/23,14:59:45,0,<site>,34548.9,0.056,2.76,0.92,43662.5,134,134,11.47,168.5,0.082,27.7,42998.5,27949,0.88,0,1.2,8.17,8.13,-79.5,-92.4,14.712,0.056,5.32,0
5/29/23,15:00:00,0,<site>,34535.3,0.057,2.78,0.93,43668,134.3,134.3,11.5,168.2,0.082,27.7,43003,27952,0.58,0,1.2,8.17,8.13,-79.5,-92.4,14.691,0.057,5.31,0
5/29/23,15:00:15,0,<site>,34530.5,0.057,2.81,0.94,43677.8,134.6,134.6,11.53,167.7,0.082,27.71,43012.1,27958,0.95,0,1.2,8.17,8.13,-79.5,-92.4,14.676,0.057,5.31,0
5/29/23,15:00:30,0,<site>,34528.4,0.057,2.82,0.94,43686.1,134.8,134.8,11.55,167.4,0.083,27.71,43019.9,27963,0.84,0,1.2,8.17,8.13,-79.5,-92.3,14.666,0.057,5.32,0
5/29/23,15:00:45,0,<site>,34527.9,0.057,2.76,0.92,43691.9,135,135,11.57,167.2,0.083,27.72,43025.4,27967,1.23,0,1.2,8.17,8.13,-79.5,-92.3,14.66,0.058,5.32,0
5/29/23,15:01:00,0,<site>,34528.2,0.057,2.72,0.91,43697.9,135.2,135.2,11.59,167.1,0.083,27.72,43031.1,27970,0.56,0,1.2,8.17,8.13,-79.5,-92.3,14.654,0.054,5.32,0
5/29/23,15:01:15,0,<site>,34528.4,0.058,2.71,0.9,43702.8,135.5,135.5,11.61,167.5,0.083,27.72,43035.8,27973,0.73,0,1.2,8.17,8.12,-79.5,-92.3,14.65,0.057,5.32,0
5/29/23,15:01:30,0,<site>,34523.9,0.058,2.72,0.91,43701.8,135.6,135.6,11.62,167.9,0.084,27.72,43034.7,27973,0.61,0,1.2,8.17,8.13,-79.5,-92.4,14.646,0.059,5.31,0
5/29/23,15:01:45,0,<site>,34522,0.058,2.77,0.92,43704.5,135.8,135.8,11.64,168.1,0.084,27.72,43037.2,27974,0.61,0,1.2,8.17,8.13,-79.5,-92.7,14.641,0.059,5.3,0
5/29/23,15:02:00,0,<site>,34522.6,0.058,2.75,0.92,43709.5,136,136,11.65,168.8,0.084,27.73,43041.9,27977,0.59,0,1.2,8.17,8.13,-79.5,-92.6,14.637,0.057,5.3,0
5/29/23,15:02:15,0,<site>,34519.5,0.059,2.77,0.92,43709.3,136.1,136.1,11.67,169.4,0.085,27.73,43041.6,27977,0.78,0,1.2,8.17,8.13,-79.5,-92.5,14.634,0.058,5.31,0
5/29/23,15:02:30,0,<site>,34520.3,0.058,2.74,0.91,43713.5,136.3,136.3,11.68,170.1,0.085,27.73,43045.6,27980,0.63,0,1.2,8.17,8.13,-79.5,-92.4,14.631,0.058,5.31,0
5/29/23,15:02:45,0,<site>,34519.1,0.058,2.74,0.91,43713.9,136.4,136.4,11.69,170.6,0.084,27.73,43045.9,27980,0.7,0,1.2,8.17,8.13,-79.5,-92.4,14.629,0.055,5.31,0
5/29/23,15:03:00,0,<site>,34516.7,0.058,2.7,0.9,43712.6,136.5,136.5,11.7,171.2,0.084,27.73,43044.6,27979,0.97,0,1.2,8.17,8.13,-79.5,-92.4,14.627,0.057,5.31,0
5/29/23,15:03:15,0,<site>,34516.6,0.058,2.66,0.89,43714.7,136.6,136.6,11.71,171.7,0.083,27.73,43046.5,27980,0.56,0,1.2,8.17,8.13,-79.5,-92.3,14.625,0.06,5.3,0
5/29/23,15:03:30,0,<site>,34517.8,0.058,2.69,0.9,43717.4,136.7,136.7,11.72,172.3,0.084,27.73,43049.2,27982,0.49,0,1.2,8.17,8.13,-79.5,-92.3,14.624,0.057,5.3,0
