datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2021-12-03T20:20:00Z,653.375,745.925,8.948,20.656
2021-12-03T20:25:00Z,607,589.28,5.4106000000000005,6.1394
2021-12-03T20:30:00Z,596.14,532.5400000000001,5.15,5.0784
2021-12-03T20:35:00Z,593.62,527.06,5.1342,4.6938
2021-12-03T20:40:00Z,594.9,531.96,5.3616,5.6522
2021-12-03T20:45:00Z,595.12,536.76,3.8102,5.2608
2021-12-03T20:50:00Z,594.96,541.28,4.6704,5.4624
2021-12-03T20:55:00Z,596.1,545,5.056,6.0878
2021-12-03T21:00:00Z,597.76,550.08,6.164,5.7526
2021-12-03T21:05:00Z,598.72,553.68,6.0164,4.4666
2021-12-03T21:10:00Z,599.3199999999999,559.42,4.7982,5.5
2021-12-03T21:15:00Z,599.32,562.44,5.0128,5.2294
2021-12-03T21:20:00Z,597.86,565.04,4.8296,5.8784
2021-12-03T21:25:00Z,597.58,566.32,5.7182,5.4296
2021-12-03T21:30:00Z,596.36,568.28,5.9714,5.9314
2021-12-03T21:35:00Z,595.8,567.76,4.9928,4.6213999999999995
2021-12-03T21:40:00Z,593.14,571.38,5.9378,5.184
2021-12-03T21:45:00Z,590.92,574.36,7.8138,4.861
2021-12-03T21:50:00Z,589.82,574.28,7.4113999999999995,8.0752
2021-12-03T21:55:00Z,589.28,573.64,6.9546,7.6734
2021-12-03T22:00:00Z,588.4399999999999,571.96,5.7672,6.9918
2021-12-03T22:05:00Z,587.62,570.76,5.568,5.3838
2021-12-03T22:10:00Z,585.6,571.8000000000001,5.913,6.1396
2021-12-03T22:15:00Z,585.3000000000001,572.1,5.7026,5.4714
2021-12-03T22:20:00Z,583.08,571.72,5.0696,6.2177999999999995
2021-12-03T22:25:00Z,581.5600000000001,570.62,5.3746,5.053
2021-12-03T22:30:00Z,579.08,570.4399999999999,5.5854,6.1642
2021-12-03T22:35:00Z,576.98,568.02,4.8674,4.934
2021-12-03T22:40:00Z,576.52,568.28,6.228,5.4154
2021-12-03T22:45:00Z,574.98,568.62,6.0962,4.2863999999999995
2021-12-03T22:50:00Z,574.38,564.96,5.9976,6.3764
2021-12-03T22:55:00Z,575.24,564.16,7.1072,6.295599999999999
2021-12-03T23:00:00Z,572,563.16,5.1748,7.0854
2021-12-03T23:05:00Z,570.5600000000001,562.52,5.1292,6.8732
2021-12-03T23:10:00Z,568.76,563.02,5.117999999999999,6.0248
2021-12-03T23:15:00Z,568.14,565.18,4.4628,5.0226
2021-12-03T23:20:00Z,568.1,565.76,5.5280000000000005,5.3184
2021-12-03T23:25:00Z,567,564.26,5.2,5.5762
2021-12-03T23:30:00Z,565.42,562.98,5.9552000000000005,6.4184
2021-12-03T23:35:00Z,566.14,562.86,3.8732,5.6514
2021-12-03T23:40:00Z,567,561.6,5.3484,5.2898000000000005
2021-12-03T23:45:00Z,569.3,562.72,5.6754,5.7054
2021-12-03T23:50:00Z,570.22,563.9,5.3831999999999995,6.4848
2021-12-03T23:55:00Z,570.74,565.64,7.0038,9.2384
2021-12-04T00:00:00Z,571.14,567.56,6.2526,5.4802
2021-12-04T00:05:00Z,574.72,566.14,6.4006,8.0636
2021-12-04T00:10:00Z,580.64,564.88,6.3912,4.8629999999999995
2021-12-04T00:15:00Z,587.32,562.92,6.5607999999999995,4.757
2021-12-04T00:20:00Z,590.62,562.32,5.4276,4.7888
2021-12-04T00:25:00Z,592.84,561.68,4.7282,3.9242
2021-12-04T00:30:00Z,596.46,562.4399999999999,5.846,6.1142
2021-12-04T00:35:00Z,600.58,562.48,6.039,5.6038
2021-12-04T00:40:00Z,605.34,562.5600000000001,5.1622,5.9238
2021-12-04T00:45:00Z,608.58,563.28,5.398,4.1384
2021-12-04T00:50:00Z,610.24,565.66,4.9294,5.6944
2021-12-04T00:55:00Z,615.1,565.42,5.8728,5.3922
2021-12-04T01:00:00Z,618.5600000000001,565.36,5.2232,6.089
2021-12-04T01:05:00Z,622.72,565.22,4.9504,5.9538
2021-12-04T01:10:00Z,624.92,565.16,5.8578,5.4236
2021-12-04T01:15:00Z,628.6800000000001,568.62,6.4806,5.9948
2021-12-04T01:20:00Z,632.02,570.4,6.1204,5.7388
2021-12-04T01:25:00Z,635.7,574.02,4.8194,5.8768
2021-12-04T01:30:00Z,639.02,577.36,5.4574,5.2102
2021-12-04T01:35:00Z,644.38,577.4399999999999,5.1054,5.5262
2021-12-04T01:40:00Z,648.86,579.24,6.0008,6.3606
2021-12-04T01:45:00Z,651.3,578.34,6.083,5.5468
2021-12-04T01:50:00Z,653.8000000000001,580.28,6.4652,6.8158
2021-12-04T01:55:00Z,656.46,580.58,6.6408000000000005,4.8288
2021-12-04T02:00:00Z,658.4,584.9,7.3618,7.1834
2021-12-04T02:05:00Z,657.6,591.3,6.5872,6.129
2021-12-04T02:10:00Z,658.3199999999999,595.72,6.1708,5.766
2021-12-04T02:15:00Z,659.84,597.64,6.7574000000000005,7.1182
2021-12-04T02:20:00Z,665.64,599.42,5.9604,7.662599999999999
2021-12-04T02:25:00Z,670.08,597.7,7.0812,7.066
2021-12-04T02:30:00Z,676.1,596.14,7.1548,5.7618
2021-12-04T02:35:00Z,679.1,596.18,4.9982,5.345
2021-12-04T02:40:00Z,682.48,597.48,5.6548,5.4594000000000005
2021-12-04T02:45:00Z,686.38,599.78,6.3014,4.8072
2021-12-04T02:50:00Z,689.46,601.22,5.9444,4.8988
2021-12-04T02:55:00Z,690.4,602.34,7.0984,5.8222000000000005
2021-12-04T03:00:00Z,694.78,601.74,6.490600000000001,7.3124
2021-12-04T03:05:00Z,700.86,601.22,7.07,6.9002
2021-12-04T03:10:00Z,705.9,600.24,5.1352,5.8174
2021-12-04T03:15:00Z,708.16,599.26,5.8472,5.612
2021-12-04T03:20:00Z,713.4,602.08,6.8466,6.604
2021-12-04T03:25:00Z,716.9,603.6,6.252,6.1024
2021-12-04T03:30:00Z,719.98,605.38,5.7336,6.7464
2021-12-04T03:35:00Z,721.4200000000001,609.08,6.1404000000000005,6.6852
2021-12-04T03:40:00Z,724.3,611.66,6.7374,5.7064
2021-12-04T03:45:00Z,728.38,613.82,5.802,5.6618
2021-12-04T03:50:00Z,730.82,614.94,4.9728,5.7144
2021-12-04T03:55:00Z,733.14,616.48,6.5254,4.9274
2021-12-04T04:00:00Z,738.3,618.82,6.3488,5.7714
2021-12-04T04:05:00Z,742.04,622.8,7.2674,6.4442
2021-12-04T04:10:00Z,743.36,624.8000000000001,7.8876,5.7542
2021-12-04T04:15:00Z,742.74,628.7,5.9058,8.641399999999999
2021-12-04T04:20:00Z,745.7,632.48,6.723,5.4028
2021-12-04T04:25:00Z,749.62,634.28,7.3684,7.0452
2021-12-04T04:30:00Z,752.32,636.98,5.6202,6.1622
2021-12-04T04:35:00Z,753.26,638.5799999999999,6.7426,5.6302
2021-12-04T04:40:00Z,757.32,640.12,7.1178,5.9178
2021-12-04T04:45:00Z,762.98,641.78,7.1964,7.2976
2021-12-04T04:50:00Z,767.6,641.7,5.8138,6.3258
2021-12-04T04:55:00Z,770.22,642.52,6.664000000000001,6.1666
2021-12-04T05:00:00Z,775.82,643.74,6.9102,6.5098
2021-12-04T05:05:00Z,780.06,644.82,7.4216,6.759
2021-12-04T05:10:00Z,784.46,645.3,6.223,6.6836
2021-12-04T05:15:00Z,788.02,645.2,7.884399999999999,4.8712
2021-12-04T05:20:00Z,794.22,644.76,6.3434,6.1614
2021-12-04T05:25:00Z,798.04,647.6800000000001,7.1704,5.9906
2021-12-04T05:30:00Z,801.46,649.92,5.9888,5.5736
2021-12-04T05:35:00Z,801.6,649.72,7.0472,7.2452000000000005
2021-12-04T05:40:00Z,807.6,652.2,6.2374,6.8942
2021-12-04T05:45:00Z,811,652.64,7.9608,6.7556
2021-12-04T05:50:00Z,809,655.12,6.818,6.6946
2021-12-04T05:55:00Z,808.8,658.16,6.591,7.3344
2021-12-04T06:00:00Z,808.2,660.04,7.1806,6.4764
2021-12-04T06:05:00Z,810.4,662.66,6.212400000000001,6.375
2021-12-04T06:10:00Z,812.6,664.9,5.9732,5.524
2021-12-04T06:15:00Z,811.8,666.1800000000001,9.1278,8.4692
2021-12-04T06:20:00Z,812,670.6,6.8334,8.5504
2021-12-04T06:25:00Z,812,674.06,7.638,6.2488
2021-12-04T06:30:00Z,814.8,674.8000000000001,6.71,6.9858
2021-12-04T06:35:00Z,814,676.66,6.5364,7.8994
2021-12-04T06:40:00Z,814.8,677.62,6.881,4.6386
2021-12-04T06:45:00Z,816,678.62,6.5802,6.046
2021-12-04T06:50:00Z,816.8,683.34,6.9108,6.9392
2021-12-04T06:55:00Z,817,683.26,7.8648,4.4614
2021-12-04T07:00:00Z,821,683.12,7.3566,8.9
2021-12-04T07:05:00Z,824.8,682.48,8.0606,7.9774
2021-12-04T07:10:00Z,827.2,680.42,7.2738,6.8012
2021-12-04T07:15:00Z,827.2,679.72,7.547,7.0868
2021-12-04T07:20:00Z,829.4,679.2,7.2806,6.2284
2021-12-04T07:25:00Z,832.2,676.54,7.1906,5.004
2021-12-04T07:30:00Z,833.8,677.72,7.0974,7.4268
2021-12-04T07:35:00Z,833.2,680.02,7.1398,6.6938
2021-12-04T07:40:00Z,833.8,679.88,6.8068,6.449
2021-12-04T07:45:00Z,834,681.16,6.7106,7.1994
2021-12-04T07:50:00Z,835.6,681.48,6.2261999999999995,6.6408000000000005
2021-12-04T07:55:00Z,834.8,680.12,7.45,6.1896
2021-12-04T08:00:00Z,836,680.38,6.7466,5.9066
2021-12-04T08:05:00Z,833.4,680.28,8.0792,6.2698
2021-12-04T08:10:00Z,830.6,682.92,7.8712,7.149
2021-12-04T08:15:00Z,829.2,687.86,6.9142,7.1802
2021-12-04T08:20:00Z,828.8,688.22,8.492,5.8366
2021-12-04T08:25:00Z,827.6,689.42,7.0438,8.1734000000000009
2021-12-04T08:30:00Z,824.6,691.82,8.4558,8.7562
2021-12-04T08:35:00Z,821.8,695.46,6.4698,6.2664
2021-12-04T08:40:00Z,822.8,695.4599999999999,7.1878,6.8932
2021-12-04T08:45:00Z,821.2,695.96,5.9738,7.0622
2021-12-04T08:50:00Z,819.6,695.76,6.4768,6.1444
2021-12-04T08:55:00Z,818.8,697.22,8.4456,6.5066
2021-12-04T09:00:00Z,818.8,699.56,7.2186,5.937
2021-12-04T09:05:00Z,817.4,699.4,7.2438,5.6598
2021-12-04T09:10:00Z,817.2,700.72,7.1586,6.978199999999999
2021-12-04T09:15:00Z,817.8,698.88,7.601999999999999,8.07
